序号,所选指纹_1,,所选指纹_2,,长度,汉明距离,异,同,指纹_比特_1,指纹_比特_2
 011_0014,3 7 1 4 5,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,3 7 1 4 5,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,0,0,1,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0015,8 6 1 4 3,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 19 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,5 8 1 4 3,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,1,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101011100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0016,7 5 6 1 3,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,4 3 1 8 5,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,0,0,1,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0017,3 6 5 8 4,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,3 7 8 6 5,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,224,1,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100011101100000
 011_0018,7 8 4 6 5,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,1 6 8 4 5,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,224,0,0,1,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111000110101011100011101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111000110101011100011101100000
 011_0019,4 6 3 8 7,1  4  9 11  7  8 11 15 12 13 15 14 15 16 17 18 19 21 19 20 22 22 22 25 25 25 26 27 27 28 28 28 30 32,8 1 3 7 4,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 19 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32  0  0,238,49,0.7059,0.2941,'0000000000000000000000000000000000000000000000000000000000000000000100000000000001111111111111111111100011011111111000000000011111111110010010011111100001011110000001111000011011001110011010111000111000101011101101101010111000011101100000,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010011111000010111000000111100000011011011100110101100011100010001011101011010101110000110110000000
 011_0020,1 3 8 6 5,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32  0  0,8 4 7 6 5,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32  0  0,238,5,0.0882,0.9118,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010011111000010111000000111100000011011011100110101100011100010001011101011010100110000110110000000,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010111111000010111000000111100000011001011100110101100011100010001011100011010101110001110110000000
 011_0021,5 8 3 4 1,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32  0  0,6 8 3 5 4,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32  0  0,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010011111000010111000000111100000011011011100110101100011100010001011101011010100110000110110000000,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010011111000010111000000111100000011011011100110101100011100010001011101011010100110000110110000000
 011_0022,6 3 1 4 5,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32  0  0,3 5 8 7 6,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32  0  0,238,1,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010011111000010111000000111100000011011011100110101100011100010001011101011010100110000110110000000,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010011111000010111000000111100000011011011100110101100011100010001011101011010100110001110110000000
 011_0023,4 3 6 7 1,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,4 7 8 5 1,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,224,3,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101011100011101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111000110101011100011101100000
 011_0024,3 8 1 5 7,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,1 3 5 4 8,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,0,0,1,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0025,7 3 6 1 8,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,4 3 5 8 1,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,2,0.0625,0.9375,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101011100011101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0026,6 1 7 4 5,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,4 7 6 3 5,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,224,4,0.0625,0.9375,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111000110101011100011101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100011101100000
 011_0027,7 5 4 1 6,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32  0  0,7 4 5 8 6,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32  0  0,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010111111000010111000000111100000011001011100110101100011100010001011100011010101110001110110000000,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010111111000010111000000111100000011001011100110101100011100010001011100011010101110001110110000000
 011_0028,7 4 8 1 3,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 19 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32  0  0,4 6 7 1 5,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32  0  0,238,4,0.0588,0.9412,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010011111000010111000000111100000011011011100110101100011100010001011101011010101110000110110000000,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010111111000010111000000111100000011001011100110101100011100010001011100011010101110001110110000000
 011_0029,1 8 7 4 3,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 19 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,7 1 8 4 5,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,224,4,0.0625,0.9375,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101011100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111000110101011100011101100000
 011_0030,3 7 6 8 5,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,6 1 7 5 3,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,1,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100011101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0031,5 7 3 1 4,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,1 4 5 3 7,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,0,0,1,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0032,6 8 5 7 3,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,7 1 5 3 8,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,1,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100011101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0033,6 5 3 1 7,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32  0  0,5 7 3 4 6,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32  0  0,238,1,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010011111000010111000000111100000011011011100110101100011100010001011101011010100110000110110000000,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010011111000010111000000111100000011011011100110101100011100010001011101011010100110001110110000000
 011_0034,4 1 7 5 8,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32  0  0,4 3 7 5 8,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32  0  0,238,5,0.0882,0.9118,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010111111000010111000000111100000011001011100110101100011100010001011100011010101110001110110000000,'0000000000000000000000000000000000000000000000000000000000000000010000000000000011111111111111111110000011011111110000000001111111111000010010011111000010111000000111100000011011011100110101100011100010001011101011010100110000110110000000
 011_0035,5 8 1 4 3,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,7 3 5 1 4,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,0,0,1,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
